,distance,OrderID,WebsiteID,OrderDate,Courier,ProductsExVAT,DeliveryExVAT,DateDespatched,DeliveryCost,Weight,Volume (m3),Pallets,id,Outward Code,latitude,longitude,Cluster Label,weekday
261,17.7,2292799,900696,2023-04-15,DX Freight,110.92,0.0,2023-04-17,16.31,33.93,0.477217,0.4189814814814815,1476,LE9,52.578862,-1.275923,2,0
264,49.24,2275327,35595,2023-03-27,DX Freight,345.48,0.0,2023-03-27,30.44,69.8,0.3766,0.44038461538461543,2536,ST4,52.995,-2.183,1,0
265,49.24,2276565,35595,2023-03-28,DX Freight,305.26,0.0,2023-03-28,28.5,65.0,0.3334,0.39711538461538465,2536,ST4,52.995,-2.183,1,1
266,49.24,2279839,35595,2023-03-30,DX Freight,102.1,0.0,2023-03-30,20.34,44.0,0.392,0.4166666666666667,2536,ST4,52.995,-2.183,1,3
268,49.24,2298231,129178,2023-04-20,MFS,396.18,0.0,2023-04-21,39.15,157.44,0.3594154285714286,0.24047619047619048,2536,ST4,52.995,-2.183,1,4
269,49.24,2288073,326572,2023-11-04,MFS,283.16,0.0,2023-04-11,76.73,147.16,1.2421200000000001,1.2380952380952381,2536,ST4,52.995,-2.183,1,1
272,49.24,2293068,509972,2023-04-17,DX Freight,183.68,0.0,2023-04-17,35.57,83.28,0.1296,0.1111111111111111,2536,ST4,52.995,-2.183,1,0
273,49.24,2296548,572348,2023-04-19,MFS,315.05,0.0,2023-04-19,39.15,123.5,0.5630999999999999,0.4292328042328042,2536,ST4,52.995,-2.183,1,2
276,49.24,2297247,606408,2023-04-20,MFS,632.8,0.0,2023-04-20,39.15,140.4,4.368,0.3333333333333333,2536,ST4,52.995,-2.183,1,3
277,49.24,2275651,615160,2023-03-27,MFS,384.04,0.0,2023-03-27,39.15,134.0,4.08,0.3333333333333333,2536,ST4,52.995,-2.183,1,0
279,49.24,2285758,621438,2023-05-04,DX Freight,120.06,0.0,2023-04-05,10.97,4.5,0.49194000000000004,0.16666666666666666,2536,ST4,52.995,-2.183,1,2
280,49.24,2290270,629367,2023-12-04,MFS,1401.24,0.0,2023-04-13,184.22,778.48,6.65413,5.0,2536,ST4,52.995,-2.183,1,3
281,49.24,2292520,650787,2023-04-14,MFS,284.14,0.0,2023-04-17,39.15,149.53,0.87269,0.4658126293995859,2536,ST4,52.995,-2.183,1,0
285,49.24,2281872,697401,2023-03-04,DX Freight,279.45,0.0,2023-04-03,16.84,34.5,1.8605,1.25,2536,ST4,52.995,-2.183,1,0
286,49.24,2293612,747248,2023-04-17,Split,594.08,0.0,2023-04-17,50.07,194.08,2.226982,1.4366277622159975,2536,ST4,52.995,-2.183,1,0
289,49.24,2280424,835034,2023-03-30,MFS,453.9,0.0,2023-03-31,39.15,250.0,0.06272,0.4166666666666667,2536,ST4,52.995,-2.183,1,4
293,49.24,2276347,897227,2023-03-27,DX Freight,169.22,0.0,2023-03-28,30.44,69.98,1.0059705714285714,0.5145238095238095,2536,ST4,52.995,-2.183,1,1
294,49.24,2289435,900163,2023-12-04,DX Freight,167.52,0.0,2023-04-12,22.09,48.36,0.2603647619047619,0.19444444444444445,2536,ST4,52.995,-2.183,1,2
296,49.24,2277048,704569,2023-03-28,MFS,820.71,0.0,2023-03-28,39.15,372.24,0.866052,1.0,2536,ST4,52.995,-2.183,1,1
297,24.61,2294238,36383,2023-04-17,MFS,296.27,0.0,2023-04-18,39.15,138.41,0.37691699999999995,0.22738095238095238,1463,LE2,52.603876,-1.092301,2,1
298,24.61,2293817,88690,2023-04-17,DX Freight,181.6,0.0,2023-04-17,24.79,55.54,0.1552,0.1396296296296296,1463,LE2,52.603876,-1.092301,2,0
299,24.61,2278053,261932,2023-03-29,Split,408.59,0.0,2023-03-30,50.17,132.8,0.78079,0.45,1463,LE2,52.603876,-1.092301,2,3
301,24.61,2290077,509447,2023-12-04,MFS,240.0,0.0,2023-04-12,39.15,108.8,0.38392000000000004,0.38095238095238093,1463,LE2,52.603876,-1.092301,2,2
304,24.61,2280938,594606,2023-03-31,DX Freight,93.65,28.0,2023-03-31,25.0,56.0,0.0955,0.0641025641025641,1463,LE2,52.603876,-1.092301,2,4
306,24.61,2298858,631858,2023-04-21,DX Freight,213.56,0.0,2023-04-21,18.24,38.45,0.55142,0.2989591998415528,1463,LE2,52.603876,-1.092301,2,4
307,24.61,2276676,663865,2023-03-28,MFS,665.0,0.0,2023-03-28,39.15,235.0,0.8150000000000001,0.2717391304347826,1463,LE2,52.603876,-1.092301,2,1
309,24.61,2297908,663865,2023-04-20,MFS,1179.93,0.0,2023-04-20,76.73,363.42,2.8742,1.7140376984126984,1463,LE2,52.603876,-1.092301,2,3
312,24.61,2279681,770205,2023-03-30,DX Freight,101.52,0.0,2023-03-30,19.95,42.879999999999995,0.382775,0.2361111111111111,1463,LE2,52.603876,-1.092301,2,3
314,24.61,2287446,776333,2023-10-04,MFS,680.21,19.99,2023-04-11,83.6,182.28,1.7157,1.4588977769412552,1463,LE2,52.603876,-1.092301,2,1
315,24.61,2287448,776333,2023-10-04,DX Freight,296.73,19.99,2023-04-11,10.97,9.05,0.8403499999999999,0.3125,1463,LE2,52.603876,-1.092301,2,1
326,24.61,2294409,895194,2023-04-17,DX Freight,102.2,0.0,2023-04-18,21.32,46.45,0.4391,0.4166666666666667,1463,LE2,52.603876,-1.092301,2,1
327,24.61,2276036,895577,2023-03-27,DX Freight,158.65,0.0,2023-03-27,11.02,12.58,0.4329785714285714,0.19980790043290042,1463,LE2,52.603876,-1.092301,2,0
329,24.61,2290145,222456,2023-12-04,MFS,651.43,0.0,2023-04-12,76.73,276.35,1.57783,1.1333333333333333,1463,LE2,52.603876,-1.092301,2,2
331,4.08,2298550,119616,2023-04-21,DX Freight,222.24,0.0,2023-04-21,32.1,74.88,0.2112,0.125,598,CV6,52.439743,-1.507503,3,4
332,4.08,2292176,521059,2023-04-14,MFS,2917.69,0.0,2023-04-14,98.28,368.07,2.970748,2.531099033816425,598,CV6,52.439743,-1.507503,3,4
333,4.08,2294526,521059,2023-04-18,DX Freight,393.15,0.0,2023-04-18,29.41,67.5,7.056,3.75,598,CV6,52.439743,-1.507503,3,1
335,4.08,2278578,582129,2023-03-29,MFS,226.95,19.99,2023-03-29,36.81,125.0,0.03136,0.20833333333333334,598,CV6,52.439743,-1.507503,3,2
336,4.08,2279763,656579,2023-03-30,DX Freight,201.12,0.0,2023-03-30,11.02,12.8,1.1103999999999998,0.5,598,CV6,52.439743,-1.507503,3,3
337,4.08,2286410,660729,2023-06-04,DX Freight,291.43,0.0,2023-04-06,26.83,60.18,0.22485999999999998,0.15875,598,CV6,52.439743,-1.507503,3,3
338,4.08,2293009,671693,2023-04-16,DX Freight,81.59,18.7,2023-04-17,16.7,34.580000000000005,0.5667169999999999,0.1972943722943723,598,CV6,52.439743,-1.507503,3,0
339,4.08,2276941,678767,2023-03-28,DX Freight,805.03,0.0,2023-03-29,29.27,66.45,11.341605999999999,7.548214285714286,598,CV6,52.439743,-1.507503,3,2
340,4.08,2288762,678767,2023-11-04,MFS,435.1,0.0,2023-04-11,34.46,189.28,1.3046885714285714,1.1089259259259259,598,CV6,52.439743,-1.507503,3,1
341,4.08,2288370,683661,2023-11-04,MFS,592.2,19.99,2023-04-11,36.81,510.0,1.0266600000000001,0.8333333333333334,598,CV6,52.439743,-1.507503,3,1
343,4.08,2283354,715047,2023-04-04,MFS,987.99,0.0,2023-04-04,98.28,495.32,4.229652,3.0787037037037037,598,CV6,52.439743,-1.507503,3,1
345,4.08,2284051,741483,2023-04-04,MFS,384.0,0.0,2023-04-04,34.46,222.6,0.516,0.30303030303030304,598,CV6,52.439743,-1.507503,3,1
346,4.08,2297089,741483,2023-04-19,MFS,384.0,0.0,2023-04-19,34.46,222.6,0.516,0.30303030303030304,598,CV6,52.439743,-1.507503,3,2
347,4.08,2281917,787311,2023-03-04,MFS,598.5,0.0,2023-04-03,67.54,343.5,2.811,2.0,598,CV6,52.439743,-1.507503,3,0
348,4.08,2283757,798597,2023-04-04,DX Freight,226.13,0.0,2023-04-04,11.74,15.15,1.34505,1.0,598,CV6,52.439743,-1.507503,3,1
349,4.08,2284732,843804,2023-05-04,MFS,415.78,0.0,2023-04-05,34.46,138.23000000000002,0.8635999999999999,0.5944444444444444,598,CV6,52.439743,-1.507503,3,2
351,4.08,2276829,896361,2023-03-28,DX Freight,56.58,12.34,2023-03-28,11.02,11.969999999999999,0.458015,0.14821428571428572,598,CV6,52.439743,-1.507503,3,1
353,42.02,2283373,37107,2023-04-04,DX Freight,221.6,0.0,2023-04-04,18.71,39.34,0.22717800000000002,0.04285714285714286,2647,TF8,52.63,-2.479,1,1
355,41.88,2296562,77589,2023-04-19,DX Freight,375.3,19.99,2023-04-19,35.96,84.6,0.21852,0.09523809523809523,1818,NG7,52.952231,-1.18575,2,2
357,41.88,2286212,101483,2023-06-04,DX Freight,227.5,0.0,2023-04-06,29.92,68.82,1.0146095238095238,0.5726190476190476,1818,NG7,52.952231,-1.18575,2,3
358,41.88,2293233,108233,2023-04-17,DX Freight,595.35,0.0,2023-04-17,23.63,52.5,2.459625,0.8333333333333334,1818,NG7,52.952231,-1.18575,2,0
359,41.88,2291413,167548,2023-04-13,DX Freight,124.5,0.0,2023-04-13,19.78,42.9,0.132,0.06944444444444445,1818,NG7,52.952231,-1.18575,2,3
360,41.88,2286394,293498,2023-06-04,DX Freight,194.92,19.99,2023-04-06,32.24,74.08,1.728,1.0,1818,NG7,52.952231,-1.18575,2,3
361,41.88,2283003,357772,2023-03-04,DX Freight,177.81,0.0,2023-04-03,24.22,54.0,0.087186,0.09375,1818,NG7,52.952231,-1.18575,2,0
362,41.88,2275469,529428,2023-03-27,DX Freight,190.56,0.0,2023-03-27,12.96,24.9,2.2537,1.25,1818,NG7,52.952231,-1.18575,2,0
363,41.88,2283059,529428,2023-03-04,DX Freight,206.09,0.0,2023-04-05,20.34,43.019999999999996,0.0673,0.06792615596963424,1818,NG7,52.952231,-1.18575,2,2
364,41.88,2284211,529428,2023-04-04,DX Freight,337.62,0.0,2023-04-05,32.24,74.25,0.156,0.1,1818,NG7,52.952231,-1.18575,2,2
365,41.88,2284495,529428,2023-04-04,MFS,525.9,0.0,2023-04-05,39.15,112.5,1.3953,0.3,1818,NG7,52.952231,-1.18575,2,2
366,41.88,2291488,529428,2023-04-13,DX Freight,236.91,0.0,2023-04-13,27.1,61.22,0.71954,0.3558779761904762,1818,NG7,52.952231,-1.18575,2,3
367,41.88,2294745,529428,2023-04-18,DX Freight,261.9,0.0,2023-04-18,30.95,71.28,2.9196,1.575,1818,NG7,52.952231,-1.18575,2,1
369,41.88,2277071,593895,2023-03-28,MFS,117.6,0.0,2023-03-28,39.15,92.2,0.3255,0.47619047619047616,1818,NG7,52.952231,-1.18575,2,1
370,41.88,2298097,625338,2023-04-20,DX Freight,117.23,0.0,2023-04-20,12.08,22.74,0.10745,0.06533333333333334,1818,NG7,52.952231,-1.18575,2,3
371,41.88,2283351,663123,2023-04-04,DX Freight,649.22,0.0,2023-04-04,36.88,86.88,0.690322,1.176790577342048,1818,NG7,52.952231,-1.18575,2,1
372,41.88,2295036,669731,2023-04-18,MFS,348.0,0.0,2023-04-18,39.15,124.35,0.801804,0.541870830457787,1818,NG7,52.952231,-1.18575,2,1
373,41.88,2281309,711994,2023-03-31,DX Freight,78.54,12.34,2023-04-03,11.02,3.9,0.01414,0.010087719298245614,1818,NG7,52.952231,-1.18575,2,0
374,41.88,2291326,730879,2023-04-13,MFS,1627.58,0.0,2023-04-14,39.15,177.54,1.134989,1.475,1818,NG7,52.952231,-1.18575,2,4
375,41.88,2297428,730879,2023-04-20,DX Freight,0.0,0.0,2023-04-20,10.92,19.0,0.2394,0.1,1818,NG7,52.952231,-1.18575,2,3
376,41.88,2287920,783313,2023-11-04,MFS,1274.56,19.99,2023-04-11,160.57,707.56,7.03976,4.0,1818,NG7,52.952231,-1.18575,2,1
377,41.88,2286555,899176,2023-06-04,DX Freight,96.57,15.32,2023-04-06,13.68,26.25,0.35856000000000005,0.075,1818,NG7,52.952231,-1.18575,2,3
378,41.88,2289479,164242,2023-12-04,MFS,853.0,0.0,2023-04-12,39.15,237.0,0.36799999999999994,0.39596491228070174,1818,NG7,52.952231,-1.18575,2,2
379,41.88,2298114,164242,2023-04-20,MFS,236.97,0.0,2023-04-20,39.15,108.28,0.9181321428571428,1.019047619047619,1818,NG7,52.952231,-1.18575,2,3
380,20.91,2284660,38134,2023-04-04,MFS,923.72,0.0,2023-04-05,34.46,291.23,1.6880039999999998,1.0861111111111112,2923,WS9,52.603195,-1.913883,1,2
382,20.91,2283682,269883,2023-04-04,DX Freight,120.06,0.0,2023-04-04,10.97,4.5,0.49194000000000004,0.16666666666666666,2923,WS9,52.603195,-1.913883,1,1
383,20.91,2285084,269883,2023-05-04,DX Freight,120.06,0.0,2023-04-05,10.97,4.5,0.49194000000000004,0.16666666666666666,2923,WS9,52.603195,-1.913883,1,2
384,20.91,2279513,349677,2023-03-30,DX Freight,153.48,0.0,2023-03-30,24.61,54.84,0.186,0.06666666666666667,2923,WS9,52.603195,-1.913883,1,3
385,20.91,2295100,557961,2023-04-18,DX Freight,151.69,0.0,2023-04-18,20.17,43.7,0.24363999999999997,0.18333333333333332,2923,WS9,52.603195,-1.913883,1,1
386,20.91,2290286,568477,2023-12-04,MFS,710.7,0.0,2023-04-17,34.46,322.25,0.9059999999999999,0.6146304675716441,2923,WS9,52.603195,-1.913883,1,0
387,20.91,2289424,589129,2023-12-04,DX Freight,137.9,0.0,2023-04-12,14.39,28.28,0.978899,0.6714285714285715,2923,WS9,52.603195,-1.913883,1,2
389,20.91,2293613,610364,2023-04-17,DX Freight,24.1,12.23,2023-04-17,10.92,4.2,0.25,0.25,2923,WS9,52.603195,-1.913883,1,0
390,20.91,2290814,618076,2023-04-13,MFS,426.1,0.0,2023-04-13,34.46,174.0,0.2925,1.0,2923,WS9,52.603195,-1.913883,1,3
391,20.91,2290951,636368,2023-04-13,Split,1139.7,0.0,2023-04-13,53.86,635.1,3.49,3.4,2923,WS9,52.603195,-1.913883,1,3
393,20.91,2276624,645597,2023-03-28,DX Freight,199.2,0.0,2023-03-28,26.94,61.0,0.228,0.1111111111111111,2923,WS9,52.603195,-1.913883,1,1
394,20.91,2277708,649146,2023-03-28,MFS,343.52,0.0,2023-03-28,34.46,159.38000000000002,1.399252,1.0222222222222221,2923,WS9,52.603195,-1.913883,1,1
396,20.91,2292034,673217,2023-04-14,MFS,706.84,0.0,2023-04-14,34.46,192.0,0.540772,0.39583333333333337,2923,WS9,52.603195,-1.913883,1,4
397,20.91,2289919,694229,2023-12-04,DX Freight,91.55,23.88,2023-04-12,21.32,46.4,0.38930000000000003,0.23809523809523808,2923,WS9,52.603195,-1.913883,1,2
399,20.91,2298456,712780,2023-04-21,MFS,429.3,0.0,2023-04-21,34.46,205.0,0.5549999999999999,0.24019607843137253,2923,WS9,52.603195,-1.913883,1,4
401,20.91,2293962,817914,2023-04-17,DX Freight,284.4,0.0,2023-04-17,27.48,63.0,4.704,2.5,2923,WS9,52.603195,-1.913883,1,0
405,20.91,2293034,324085,2023-04-17,DX Freight,101.29,0.0,2023-04-17,15.93,32.42,0.22072,0.20277777777777778,2923,WS9,52.603195,-1.913883,1,0
406,21.22,2291389,38544,2023-04-13,MFS,2098.35,0.0,2023-04-13,67.54,986.62,2.1200337142857144,1.435515873015873,97,B69,52.501095,-2.030596,1,3
407,21.22,2290122,278328,2023-12-04,MFS,216.92,0.0,2023-04-12,34.46,123.31,2.97143,1.0,97,B69,52.501095,-2.030596,1,2
408,21.22,2279285,457256,2023-03-30,MFS,472.32,0.0,2023-04-03,67.54,202.19,1.8527083333333334,1.5333333333333334,97,B69,52.501095,-2.030596,1,0
409,21.22,2288494,462069,2023-11-04,DX Freight,207.2,0.0,2023-04-11,10.92,14.4,0.232904,0.1,97,B69,52.501095,-2.030596,1,1
410,21.22,2284814,553940,2023-05-04,Split,6760.44,0.0,2023-04-13,167.08,1552.0,20.555320000000002,7.403645833333333,97,B69,52.501095,-2.030596,1,3
412,21.22,2293684,553940,2023-04-17,MFS,1747.08,19.99,2023-04-17,72.14,500.0,1.748322,1.1875,97,B69,52.501095,-2.030596,1,0
413,21.22,2276275,587989,2023-03-27,Split,543.4,0.0,2023-03-27,78.56,211.66,2.6214271428571427,2.0468253968253967,97,B69,52.501095,-2.030596,1,0
414,21.22,2292710,593049,2023-04-15,MFS,276.06,19.99,2023-04-17,36.81,74.82,1.065456,0.14316239316239315,97,B69,52.501095,-2.030596,1,0
415,21.22,2294517,669163,2023-04-18,MFS,439.44,0.0,2023-04-18,34.46,209.64,0.486,0.35555555555555557,97,B69,52.501095,-2.030596,1,1
417,21.22,2285331,769183,2023-05-04,DX Freight,150.0,19.99,2023-04-05,12.52,24.0,0.80736,0.5,97,B69,52.501095,-2.030596,1,2
418,21.22,2296968,820561,2023-04-19,MFS,328.86,0.0,2023-04-19,34.46,128.52,0.68904,1.0,97,B69,52.501095,-2.030596,1,2
419,21.22,2286250,844529,2023-06-04,DX Freight,426.6,0.0,2023-04-06,39.98,94.5,7.056,3.75,97,B69,52.501095,-2.030596,1,3
421,21.22,2277199,869824,2023-03-28,DX Freight,159.8,0.0,2023-03-28,23.83,52.25,0.07225,0.078125,97,B69,52.501095,-2.030596,1,1
422,21.22,2296648,869824,2023-04-19,DX Freight,159.8,0.0,2023-04-19,23.63,52.25,0.07225,0.078125,97,B69,52.501095,-2.030596,1,2
423,18.63,2282606,38854,2023-03-04,MFS,179.7,0.0,2023-04-03,34.46,92.52,1.40414,0.5357142857142857,80,B45,52.383095,-2.002193,1,0
425,18.63,2283524,709219,2023-04-04,DX Freight,78.44,13.15,2023-04-04,11.74,21.4,0.16271999999999998,0.19047619047619047,80,B45,52.383095,-2.002193,1,1
428,44.49,2276467,40870,2023-03-28,DX Freight,170.45,0.0,2023-03-28,11.79,21.9,1.13605,0.5111111111111111,1935,OX2,51.765964,-1.30456,3,1
429,44.49,2282176,197415,2023-03-04,DX Freight,122.67,0.0,2023-04-03,16.07,32.599999999999994,0.25629,0.2625,1935,OX2,51.765964,-1.30456,3,0
433,44.49,2286743,398728,2023-06-04,DX Freight,33.12,12.29,2023-04-06,10.97,12.6,0.10799999999999998,0.07631578947368421,1935,OX2,51.765964,-1.30456,3,3
434,44.49,2279781,619292,2023-03-30,DX Freight,112.36,0.0,2023-03-30,12.18,22.58,0.5058205714285714,0.2786651234567901,1935,OX2,51.765964,-1.30456,3,3
435,44.49,2289908,619292,2023-12-04,DX Freight,116.54,0.0,2023-04-12,10.92,15.68,1.41675,0.7552083333333334,1935,OX2,51.765964,-1.30456,3,2
436,44.49,2295787,621091,2023-04-19,DX Freight,222.82,0.0,2023-04-19,30.18,70.0,0.391,0.229064039408867,1935,OX2,51.765964,-1.30456,3,2
438,44.49,2277944,678694,2023-03-29,DX Freight,63.02,12.34,2023-03-29,11.02,10.0,0.4794,0.25483091787439616,1935,OX2,51.765964,-1.30456,3,2
439,44.49,2280258,767657,2023-03-30,DX Freight,128.68,25.0,2023-03-31,54.5,65.14,0.10956200000000002,0.09047619047619047,1935,OX2,51.765964,-1.30456,3,4
442,5.63,2278896,41876,2023-03-29,DX Freight,174.48,0.0,2023-03-29,23.45,51.28,0.5005999999999999,0.28,583,CV2,52.432344,-1.446061,3,2
443,5.63,2280836,41876,2023-03-31,DX Freight,198.58,0.0,2023-03-31,26.55,59.88,0.0868,0.05714285714285714,583,CV2,52.432344,-1.446061,3,4
446,5.63,2289396,41876,2023-12-04,DX Freight,284.4,0.0,2023-04-12,27.48,63.0,4.704,2.5,583,CV2,52.432344,-1.446061,3,2
447,5.63,2295254,41876,2023-04-18,MFS,732.36,0.0,2023-04-18,34.46,280.5,0.658002,0.37777777777777777,583,CV2,52.432344,-1.446061,3,1
449,5.63,2275335,570215,2023-03-27,DX Freight,166.98,0.0,2023-03-27,21.5,46.86,0.74625,0.53125,583,CV2,52.432344,-1.446061,3,0
450,5.63,2277935,632471,2023-03-29,DX Freight,184.47,0.0,2023-03-29,33.93,78.9,0.045216,0.15,583,CV2,52.432344,-1.446061,3,2
451,5.63,2284916,643642,2023-05-04,DX Freight,153.54,0.0,2023-04-05,10.97,18.9,1.6744500000000002,0.75,583,CV2,52.432344,-1.446061,3,2
452,5.63,2293238,643642,2023-04-17,MFS,240.59,0.0,2023-04-17,34.46,146.86,1.35562,1.0,583,CV2,52.432344,-1.446061,3,0
453,5.63,2296620,643642,2023-04-19,DX Freight,322.16,0.0,2023-04-19,19.4,41.4,2.2326,1.0,583,CV2,52.432344,-1.446061,3,2
455,5.63,2287680,677390,2023-11-04,DX Freight,111.0,0.0,2023-04-11,19.87,42.2,0.261,0.16666666666666666,583,CV2,52.432344,-1.446061,3,1
456,5.63,2289529,679431,2023-12-04,MFS,426.33,0.0,2023-04-12,67.54,232.92000000000002,2.004975,2.0,583,CV2,52.432344,-1.446061,3,2
458,5.63,2297024,744466,2023-04-19,DX Freight,136.34,0.0,2023-04-20,15.66,27.15,0.548254,0.4246212121212121,583,CV2,52.432344,-1.446061,3,3
459,5.63,2297034,744466,2023-04-19,DX Freight,102.78,0.0,2023-04-20,11.69,21.87,0.22385,0.1783989898989899,583,CV2,52.432344,-1.446061,3,3
460,5.63,2288854,761319,2023-11-04,DX Freight,294.93,0.0,2023-04-12,27.1,61.91,0.41125,0.34512911203128593,583,CV2,52.432344,-1.446061,3,2
462,5.63,2294133,794077,2023-04-17,MFS,224.84,0.0,2023-04-17,34.46,119.14,1.16354,1.0,583,CV2,52.432344,-1.446061,3,0
465,5.63,2293722,822094,2023-04-17,DX Freight,163.71,0.0,2023-04-17,21.71,47.7,0.2072342857142857,0.2226190476190476,583,CV2,52.432344,-1.446061,3,0
468,5.63,2281310,898344,2023-03-31,DX Freight,64.96,12.78,2023-04-03,11.41,20.56,0.26496,0.08,583,CV2,52.432344,-1.446061,3,0
469,5.63,2289715,898344,2023-12-04,DX Freight,113.4,0.0,2023-04-12,19.4,41.12,0.52992,0.16,583,CV2,52.432344,-1.446061,3,2
473,0.0,2295227,146863,2023-04-18,MFS,469.78,0.0,2023-04-18,34.46,130.67000000000002,1.55837,0.634992784992785,595,CV4,52.390339,-1.56066,3,1
474,0.0,2282164,230274,2023-03-04,MFS,248.08,0.0,2023-04-03,34.46,148.12,1.42436,1.0,595,CV4,52.390339,-1.56066,3,0
475,0.0,2277818,266704,2023-03-28,DX Freight,158.32,0.0,2023-03-29,20.73,44.4,0.31211,0.26303030303030306,595,CV4,52.390339,-1.56066,3,2
476,0.0,2289292,269535,2023-12-04,DX Freight,182.76,0.0,2023-04-12,33.26,77.4,0.22939199999999998,0.14444444444444443,595,CV4,52.390339,-1.56066,3,2
477,0.0,2282204,273768,2023-03-04,MFS,390.7,0.0,2023-04-03,34.46,81.03,0.24859699999999998,0.13599537037037035,595,CV4,52.390339,-1.56066,3,0
479,0.0,2286009,541472,2023-05-04,MFS,926.39,0.0,2023-04-06,98.28,429.78,2.477956,2.1140625,595,CV4,52.390339,-1.56066,3,3
480,0.0,2292621,630983,2023-04-14,DX Freight,164.79,0.0,2023-04-17,13.23,25.36,0.48345714285714286,0.2576839826839827,595,CV4,52.390339,-1.56066,3,0
482,0.0,2290715,659755,2023-04-13,MFS,344.72,0.0,2023-04-13,34.46,162.24,1.3958,1.1444444444444444,595,CV4,52.390339,-1.56066,3,3
483,0.0,2283819,691464,2023-04-04,DX Freight,778.5,0.0,2023-04-05,76.33,189.0,14.112,7.5,595,CV4,52.390339,-1.56066,3,2
484,0.0,2286829,720257,2023-06-04,MFS,206.79,0.0,2023-04-06,34.46,113.36,0.74536,1.01,595,CV4,52.390339,-1.56066,3,3
485,0.0,2280558,751616,2023-03-31,DX Freight,92.23,15.81,2023-03-31,14.12,27.58,0.23420000000000002,0.2611111111111111,595,CV4,52.390339,-1.56066,3,4
486,0.0,2282983,773453,2023-03-04,DX Freight,105.81,0.0,2023-04-03,11.02,17.79,0.649127,0.582010582010582,595,CV4,52.390339,-1.56066,3,0
487,0.0,2294629,785949,2023-04-18,DX Freight,122.84,0.0,2023-04-18,20.94,45.3,0.83556,0.35,595,CV4,52.390339,-1.56066,3,1
488,0.0,2292385,787050,2023-04-14,DX Freight,380.1,0.0,2023-04-14,31.33,72.33,2.3978477142857146,3.8469742063492065,595,CV4,52.390339,-1.56066,3,4
491,0.0,2282537,846455,2023-03-04,DX Freight,113.9,0.0,2023-04-03,14.51,28.7,0.2062,0.1388888888888889,595,CV4,52.390339,-1.56066,3,0
493,2.54,2288294,44475,2023-11-04,MFS,348.87,0.0,2023-04-11,34.46,148.59,0.419184,0.41666666666666663,600,CV8,52.3605,-1.525645,3,1
494,2.54,2286246,68596,2023-06-04,DX Freight,346.32,0.0,2023-04-06,26.83,72.44,0.649472,0.33694949494949494,600,CV8,52.3605,-1.525645,3,3
495,2.54,2295330,68596,2023-04-18,DX Freight,317.73,0.0,2023-04-18,22.48,60.78,2.516248,1.5466666666666666,600,CV8,52.3605,-1.525645,3,1
496,2.54,2282726,97912,2023-03-04,DX Freight,169.09,0.0,2023-04-03,25.0,55.059999999999995,0.43816,0.3134920634920635,600,CV8,52.3605,-1.525645,3,0
497,2.54,2289528,97912,2023-12-04,MFS,594.6,0.0,2023-04-12,67.54,210.73999999999998,1.9764925714285715,1.4050793650793652,600,CV8,52.3605,-1.525645,3,2
498,2.54,2276528,138559,2023-03-28,MFS,402.36,19.99,2023-03-28,36.81,203.28,1.60608,1.0,600,CV8,52.3605,-1.525645,3,1
499,2.54,2276529,138559,2023-03-28,MFS,193.06,0.0,2023-03-28,34.46,88.48,0.9224600000000001,1.0,600,CV8,52.3605,-1.525645,3,1
500,2.54,2276530,138559,2023-03-28,MFS,272.58,0.0,2023-03-28,34.46,107.8,0.9688,1.0,600,CV8,52.3605,-1.525645,3,1
501,2.54,2277952,138559,2023-03-29,MFS,868.11,0.0,2023-03-29,67.54,278.22,2.3613660000000003,2.0880291005291003,600,CV8,52.3605,-1.525645,3,2
503,2.54,2293208,138559,2023-04-17,MFS,248.08,0.0,2023-04-17,34.46,148.12,1.42436,1.0,600,CV8,52.3605,-1.525645,3,0
504,2.54,2293216,138559,2023-04-17,MFS,304.15,0.0,2023-04-17,34.46,137.72,0.37004000000000004,0.4583333333333333,600,CV8,52.3605,-1.525645,3,0
505,2.54,2278553,236936,2023-03-29,MFS,784.91,0.0,2023-03-29,67.54,191.19,2.9757227142857143,1.5858630952380952,600,CV8,52.3605,-1.525645,3,2
506,2.54,2289584,236936,2023-12-04,MFS,450.18,0.0,2023-04-12,67.54,85.75999999999999,2.449857142857143,1.1857142857142857,600,CV8,52.3605,-1.525645,3,2
507,2.54,2294808,236936,2023-04-18,MFS,410.01,0.0,2023-04-18,34.46,134.36,0.8981571428571429,0.6961309523809524,600,CV8,52.3605,-1.525645,3,1
