,customerID,country,outward_code,coor
457,79075,United Kingdom,YO22,"(54.437865, -0.659291)"
458,79278,United Kingdom,BD3,"(53.799674, -1.728295)"
459,79369,United Kingdom,GL13,"(51.693, -2.459)"
460,79429,United Kingdom,GU16,"(51.304026, -0.728488)"
461,79448,United Kingdom,RM18,"(51.469094, 0.375546)"
462,79610,United Kingdom,PO19,"(50.842375, -0.785078)"
463,79731,United Kingdom,NR20,"(52.732534, 0.97452)"
464,79888,United Kingdom,PO13,"(50.812, -1.177)"
465,79908,United Kingdom,EC4A,"(51.516, -0.107)"
466,79939,United Kingdom,CT12,"(51.337047, 1.340266)"
467,80278,United Kingdom,OL2,"(53.565417, -2.107683)"
468,80987,United Kingdom,SK3,"(53.395995, -2.175622)"
469,81060,United Kingdom,TN25,"(51.144506, 0.92453)"
470,81102,United Kingdom,WN5,"(53.522385, -2.682309)"
471,81155,United Kingdom,BR6,"(51.354868, 0.101492)"
472,81163,United Kingdom,TA24,"(51.165908, -3.590516)"
473,81169,United Kingdom,NG1,"(52.955748, -1.148847)"
474,81282,United Kingdom,GU8,"(51.14631, -0.640739)"
475,81327,United Kingdom,CB6,"(52.404, 0.224)"
476,81405,United Kingdom,DE13,"(52.788188, -1.723433)"
477,81480,United Kingdom,DY13,"(52.324178, -2.283647)"
478,81514,United Kingdom,NW7,"(51.615, -0.235)"
479,81633,United Kingdom,TN9,"(51.19286, 0.271046)"
480,81659,United Kingdom,KA3,"(55.675488, -4.485808)"
481,81815,United Kingdom,IP11,"(51.969905, 1.340978)"
482,81921,United Kingdom,BT78,"(54.571, -7.374)"
483,81940,United Kingdom,SW12,"(51.445306, -0.14795)"
484,82006,United Kingdom,CO4,"(51.925263, 0.913666)"
485,82117,United Kingdom,NN9,"(52.333262, -0.61375)"
486,82142,United Kingdom,RM20,"(51.477252, 0.292301)"
487,82269,United Kingdom,S35,"(53.460683, -1.513299)"
488,82375,United Kingdom,WV11,"(52.620011, -2.06717)"
489,82431,United Kingdom,BH16,"(50.745831, -2.047985)"
490,83758,United Kingdom,SW12,"(51.445306, -0.14795)"
491,83811,United Kingdom,KT15,"(51.363, -0.494)"
492,83989,United Kingdom,HD9,"(53.572013, -1.802889)"
493,83990,United Kingdom,CB6,"(52.404, 0.224)"
494,84011,United Kingdom,TW4,"(51.461794, -0.385885)"
495,84093,United Kingdom,BR5,"(51.391538, 0.100783)"
496,84094,United Kingdom,WA4,"(53.340618, -2.582237)"
497,84101,United Kingdom,N7,"(51.554382, -0.120549)"
498,84131,United Kingdom,NR10,"(52.748763, 1.228465)"
499,84159,United Kingdom,WF17,"(53.722982, -1.637433)"
500,84169,United Kingdom,AB33,"(57.225, -2.741)"
501,84182,United Kingdom,BN1,"(50.850784, -0.142862)"
502,84188,United Kingdom,CW4,"(53.208429, -2.31601)"
503,84200,United Kingdom,DE14,"(52.800485, -1.6229)"
504,84220,United Kingdom,CH8,"(53.281, -3.241)"
505,84241,United Kingdom,TA21,"(50.968003, -3.271349)"
506,84271,United Kingdom,OX28,"(51.786886, -1.493098)"
507,84340,United Kingdom,SK14,"(53.45028, -2.035171)"
508,84381,United Kingdom,SE1,"(51.495933, -0.093868)"
509,84674,United Kingdom,W1T,"(51.520184, -0.136582)"
510,84727,United Kingdom,DY7,"(52.480567, -2.22685)"
511,84784,United Kingdom,BT45,"(54.821811, -6.879628)"
512,84848,United Kingdom,TR2,"(50.253, -4.952)"
513,84883,United Kingdom,SS8,"(51.524085, 0.578456)"
514,84910,United Kingdom,CW5,"(53.062, -2.521)"
515,85176,United Kingdom,LS23,"(53.904, -1.354)"
516,85227,United Kingdom,DD1,"(56.460856, -2.9588)"
517,85231,United Kingdom,UB4,"(51.521502, -0.411092)"
518,85248,United Kingdom,CB4,"(52.223021, 0.135567)"
519,85315,United Kingdom,S80,"(53.288095, -1.143405)"
520,85331,United Kingdom,SS13,"(51.576372, 0.501405)"
521,85806,United Kingdom,KT14,"(51.338183, -0.492064)"
522,85845,United Kingdom,L40,"(53.603383, -2.847126)"
523,85895,United Kingdom,WD25,"(51.681413, -0.377201)"
524,85918,United Kingdom,B94,"(52.34772, -1.790566)"
525,86068,United Kingdom,TS18,"(54.557901, -1.317546)"
526,86315,United Kingdom,NE8,"(54.953387, -1.608743)"
527,86351,United Kingdom,KT9,"(51.355793, -0.30435)"
528,86375,United Kingdom,OX16,"(52.063471, -1.340093)"
529,86377,United Kingdom,IP3,"(52.041548, 1.184873)"
530,86456,United Kingdom,MK2,"(51.991505, -0.724342)"
531,86480,United Kingdom,N7,"(51.554382, -0.120549)"
532,86488,United Kingdom,CO11,"(51.937062, 1.090068)"
533,86660,United Kingdom,SP4,"(51.160723, -1.741559)"
534,86703,United Kingdom,TN37,"(50.871, 0.558)"
535,86781,United Kingdom,CW8,"(53.248782, -2.5933)"
536,86827,United Kingdom,PE1,"(52.590276, -0.235437)"
537,86844,United Kingdom,CV34,"(52.277188, -1.573354)"
538,86866,United Kingdom,EH11,"(55.931822, -3.259573)"
539,87051,United Kingdom,WA11,"(53.490604, -2.727756)"
540,87078,United Kingdom,B37,"(52.47749, -1.753672)"
541,87080,United Kingdom,OX28,"(51.786886, -1.493098)"
542,87081,United Kingdom,BT9,"(54.569516, -5.955895)"
543,87099,United Kingdom,OL2,"(53.565417, -2.107683)"
544,87164,United Kingdom,CA7,"(54.807, -3.237)"
545,87222,United Kingdom,DN21,"(53.416449, -0.645818)"
546,87293,United Kingdom,NN16,"(52.416547, -0.679679)"
547,87342,United Kingdom,OL16,"(53.60973, -2.108948)"
548,87345,United Kingdom,SA41,"(52.011746, -4.709614)"
549,87356,United Kingdom,PR3,"(53.869, -2.716)"
550,87408,United Kingdom,GU8,"(51.14631, -0.640739)"
551,87481,United Kingdom,SN8,"(51.398676, -1.687187)"
552,87527,United Kingdom,TF4,"(52.661, -2.467)"
553,87587,United Kingdom,SK4,"(53.420603, -2.184079)"
554,87654,United Kingdom,DN10,"(53.439403, -0.962408)"
555,87725,United Kingdom,NG23,"(53.107975, -0.801738)"
556,87883,United Kingdom,M7,"(53.505, -2.26)"
557,87938,United Kingdom,CB22,"(52.142087, 0.125502)"
558,88039,United Kingdom,TN26,"(51.1, 0.806)"
559,88041,United Kingdom,WD25,"(51.681413, -0.377201)"
560,88046,United Kingdom,CM22,"(51.873244, 0.226269)"
561,88069,United Kingdom,WA6,"(53.273352, -2.720355)"
562,88082,United Kingdom,DN6,"(53.594658, -1.176678)"
563,88119,United Kingdom,BA9,"(51.056438, -2.420397)"
564,88289,United Kingdom,RG19,"(51.376601, -1.255961)"
565,88321,United Kingdom,L27,"(53.386255, -2.844566)"
566,88359,United Kingdom,LE4,"(52.664858, -1.125051)"
567,88392,United Kingdom,HU13,"(53.724602, -0.44029)"
568,88394,United Kingdom,RG17,"(51.442665, -1.507559)"
569,88424,United Kingdom,WV14,"(52.558796, -2.078621)"
570,88573,United Kingdom,SY4,"(52.800763, -2.776799)"
571,88626,United Kingdom,CT5,"(51.345013, 1.021784)"
572,88690,United Kingdom,LE2,"(52.603876, -1.092301)"
573,88754,United Kingdom,HG4,"(54.156, -1.566)"
574,88762,United Kingdom,SK9,"(53.321932, -2.240876)"
575,88768,United Kingdom,HX1,"(53.720845, -1.873504)"
576,88788,United Kingdom,PR9,"(53.66, -2.968)"
577,88800,United Kingdom,NG7,"(52.952231, -1.18575)"
578,88801,United Kingdom,TN31,"(50.963, 0.687)"
579,88887,United Kingdom,YO17,"(54.136, -0.753)"
580,88911,United Kingdom,TN11,"(51.200041, 0.256171)"
581,88992,United Kingdom,SK15,"(53.489641, -2.052625)"
582,89053,United Kingdom,CR4,"(51.400683, -0.158003)"
583,89140,United Kingdom,WD4,"(51.708212, -0.46302)"
584,89164,United Kingdom,DE21,"(52.951351, -1.431864)"
585,89201,United Kingdom,S21,"(53.310092, -1.357106)"
586,89269,United Kingdom,SE1,"(51.495933, -0.093868)"
587,89310,United Kingdom,OX7,"(51.916463, -1.511791)"
588,89317,United Kingdom,NN12,"(52.152762, -1.009146)"
589,89340,United Kingdom,BA22,"(50.967614, -2.615037)"
590,89365,United Kingdom,CB24,"(52.274212, 0.071859)"
591,89381,United Kingdom,DN3,"(53.540041, -1.060731)"
592,89387,United Kingdom,NN8,"(52.300831, -0.68593)"
593,89393,United Kingdom,DY9,"(52.414482, -2.114541)"
594,89450,United Kingdom,TD1,"(55.658105, -2.818431)"
595,89487,United Kingdom,BB1,"(53.755406, -2.456299)"
596,89498,United Kingdom,ME2,"(51.380165, 0.477404)"
597,89540,United Kingdom,SN9,"(51.30735, -1.781248)"
598,89561,United Kingdom,RM15,"(51.512713, 0.271966)"
599,89644,United Kingdom,S60,"(53.410015, -1.339531)"
600,89679,United Kingdom,PE25,"(53.159728, 0.332583)"
601,89760,United Kingdom,PR4,"(53.754, -2.833)"
602,89808,United Kingdom,TA11,"(51.06404, -2.677707)"
603,89841,United Kingdom,WR2,"(52.190878, -2.243496)"
604,89882,United Kingdom,EX22,"(50.834593, -4.377198)"
605,90017,United Kingdom,BN10,"(50.797529, 0.001428)"
606,90032,United Kingdom,LE9,"(52.578862, -1.275923)"
607,90053,United Kingdom,LE10,"(52.518598, -1.349618)"
608,90100,United Kingdom,BH24,"(50.852293, -1.76088)"
609,90211,United Kingdom,DY5,"(52.485945, -2.121581)"
610,90315,United Kingdom,BA21,"(50.961038, -2.640292)"
611,90331,United Kingdom,LS11,"(53.776, -1.556)"
612,90396,United Kingdom,EN6,"(51.703122, -0.182729)"
613,90479,United Kingdom,DN16,"(53.570202, -0.624399)"
614,90558,United Kingdom,SW15,"(51.449091, -0.232384)"
615,90584,United Kingdom,EH5,"(55.973644, -3.216067)"
616,90587,United Kingdom,NR6,"(52.656092, 1.283798)"
617,90590,United Kingdom,CB6,"(52.404, 0.224)"
618,90682,United Kingdom,N11,"(51.615533, -0.141471)"
619,90758,United Kingdom,L24,"(53.343, -2.836)"
620,90761,United Kingdom,TQ5,"(50.389286, -3.53887)"
621,90765,United Kingdom,GL17,"(51.861199, -2.509897)"
622,90777,United Kingdom,ME13,"(51.282343, 0.888599)"
623,90886,United Kingdom,M12,"(53.464, -2.201)"
624,90971,United Kingdom,PH2,"(56.387, -3.404)"
625,91040,United Kingdom,NN13,"(52.037272, -1.144225)"
626,91183,United Kingdom,BH12,"(50.738831, -1.926102)"
627,91188,United Kingdom,OX7,"(51.916463, -1.511791)"
628,91202,United Kingdom,SN6,"(51.617113, -1.781275)"
629,91238,United Kingdom,CT10,"(51.367125, 1.420852)"
630,91307,United Kingdom,YO41,"(53.970549, -0.914929)"
631,91429,United Kingdom,HA1,"(51.577621, -0.34071)"
632,91452,United Kingdom,GU15,"(51.334201, -0.736823)"
633,91475,United Kingdom,CW9,"(53.277959, -2.498544)"
634,91503,United Kingdom,PE30,"(52.772313, 0.423104)"
635,91676,United Kingdom,SY22,"(52.756, -3.186)"
636,91711,United Kingdom,DY4,"(52.5328, -2.054678)"
637,91729,United Kingdom,RG7,"(51.373413, -1.070053)"
638,91909,United Kingdom,ME17,"(51.235, 0.61)"
639,91958,United Kingdom,BB8,"(53.858, -2.163)"
640,92014,United Kingdom,SK17,"(53.244, -1.879)"
641,92043,United Kingdom,SO41,"(50.756842, -1.55786)"
642,92054,United Kingdom,RM9,"(51.53857, 0.135158)"
643,92133,United Kingdom,E2,"(51.529447, -0.060197)"
644,92319,United Kingdom,PR1,"(53.754842, -2.708077)"
645,92349,United Kingdom,BA1,"(51.412421, -2.364541)"
646,92376,United Kingdom,TD15,"(55.747, -2.012)"
647,92402,United Kingdom,PH1,"(56.466959, -3.561785)"
648,92450,United Kingdom,TN38,"(50.863, 0.546)"
649,92631,United Kingdom,NN17,"(52.528188, -0.649863)"
650,92635,United Kingdom,SS3,"(51.56462, 0.839234)"
651,92662,United Kingdom,OX29,"(51.780433, -1.454309)"
652,92667,United Kingdom,SK3,"(53.395995, -2.175622)"
653,92672,United Kingdom,WF11,"(53.71623, -1.248052)"
654,92960,United Kingdom,NN8,"(52.300831, -0.68593)"
655,93097,United Kingdom,PR2,"(53.782462, -2.693439)"
656,93208,United Kingdom,M2,"(53.479005, -2.244153)"
657,93218,United Kingdom,B19,"(52.49658, -1.908471)"
658,93240,United Kingdom,SG6,"(51.975005, -0.225625)"
659,93383,United Kingdom,GL20,"(52.00733, -2.110356)"
660,93387,United Kingdom,EX20,"(50.772251, -4.047948)"
661,93428,United Kingdom,SG11,"(51.870796, 0.023846)"
662,93521,United Kingdom,ME20,"(51.306668, 0.471064)"
663,93523,United Kingdom,BA3,"(51.258476, -2.481704)"
664,93531,United Kingdom,HP17,"(51.770898, -0.858398)"
665,93585,United Kingdom,BD21,"(53.850815, -1.902782)"
666,93642,United Kingdom,DN14,"(53.711665, -0.936317)"
667,93643,United Kingdom,CM1,"(51.756745, 0.426735)"
668,93652,United Kingdom,CW1,"(53.112178, -2.416255)"
669,93658,United Kingdom,RG12,"(51.407528, -0.753155)"
670,93686,United Kingdom,GL2,"(51.846, -2.267)"
671,93755,United Kingdom,SE8,"(51.479535, -0.030041)"
672,93769,United Kingdom,DT5,"(50.548, -2.441)"
673,93808,United Kingdom,WA9,"(53.435282, -2.721742)"
674,93828,United Kingdom,SO30,"(50.923236, -1.301237)"
675,93989,United Kingdom,NN3,"(52.269154, -0.845762)"
676,94028,United Kingdom,RH15,"(50.956853, -0.128864)"
677,94054,United Kingdom,G46,"(55.804, -4.307)"
678,94065,United Kingdom,ME11,"(51.413, 0.749)"
679,94068,United Kingdom,EX5,"(50.764172, -3.464934)"
680,94137,United Kingdom,CA14,"(54.62389, -3.496364)"
681,94266,United Kingdom,OX17,"(52.071036, -1.301101)"
682,94359,United Kingdom,LS16,"(53.859037, -1.602304)"
683,94363,United Kingdom,KT22,"(51.307868, -0.332377)"
684,94375,United Kingdom,SA18,"(51.795164, -3.948701)"
685,94459,United Kingdom,BS11,"(51.497, -2.675)"
686,94510,United Kingdom,TA5,"(51.138035, -3.121452)"
687,94572,United Kingdom,WR12,"(52.048252, -1.883911)"
688,94603,United Kingdom,CV3,"(52.388827, -1.475226)"
689,94700,United Kingdom,FY6,"(53.868, -2.981)"
690,94738,United Kingdom,PR6,"(53.667, -2.609)"
691,94775,United Kingdom,GL51,"(51.896452, -2.122402)"
692,94816,United Kingdom,DE21,"(52.951351, -1.431864)"
693,94867,United Kingdom,GU21,"(51.325217, -0.576548)"
694,94978,United Kingdom,SO53,"(50.984, -1.38)"
695,95052,United Kingdom,LS9,"(53.796771, -1.50574)"
696,95063,United Kingdom,SG12,"(51.831158, -0.017922)"
697,95287,United Kingdom,TS16,"(54.532609, -1.368652)"
698,95366,United Kingdom,GU52,"(51.264, -0.838)"
699,95643,United Kingdom,EX32,"(51.070289, -3.957099)"
700,95666,United Kingdom,BN1,"(50.850784, -0.142862)"
701,95816,United Kingdom,DN21,"(53.416449, -0.645818)"
702,95995,United Kingdom,WA10,"(53.45286, -2.766968)"
703,95998,United Kingdom,HR8,"(52.048396, -2.451934)"
704,96000,United Kingdom,CT19,"(51.089394, 1.16442)"
705,96048,United Kingdom,YO11,"(54.265, -0.395)"
706,96068,United Kingdom,B23,"(52.526621, -1.855603)"
707,96095,United Kingdom,LN3,"(53.268118, -0.409527)"
708,96202,United Kingdom,CV34,"(52.277188, -1.573354)"
709,96258,United Kingdom,SA6,"(51.692339, -3.903859)"
710,96317,United Kingdom,SP2,"(51.083971, -1.845961)"
711,96366,United Kingdom,WS2,"(52.589623, -2.008549)"
712,96382,United Kingdom,BN22,"(50.788, 0.284)"
713,96392,United Kingdom,DL15,"(54.709628, -1.740801)"
714,96473,United Kingdom,SY16,"(52.52, -3.311)"
715,96484,United Kingdom,LS12,"(53.788353, -1.600485)"
716,96510,United Kingdom,SW19,"(51.425525, -0.207992)"
717,96581,United Kingdom,HP12,"(51.632719, -0.783478)"
718,96613,United Kingdom,S3,"(53.388276, -1.473518)"
719,96633,United Kingdom,G4,"(55.866838, -4.256146)"
720,96643,United Kingdom,IP32,"(52.25275, 0.724982)"
721,96683,United Kingdom,BH23,"(50.765128, -1.768778)"
722,96691,United Kingdom,EX38,"(50.938861, -4.147522)"
723,96740,United Kingdom,WF15,"(53.705902, -1.705277)"
724,96805,United Kingdom,NE45,"(54.978569, -2.014446)"
725,97017,United Kingdom,NW9,"(51.585738, -0.260878)"
726,97020,United Kingdom,L14,"(53.418577, -2.882546)"
727,97064,United Kingdom,M34,"(53.458359, -2.125018)"
728,97233,United Kingdom,CV37,"(52.180784, -1.708463)"
729,97354,United Kingdom,LE8,"(52.559415, -1.064737)"
730,97445,United Kingdom,CA17,"(54.479, -2.35)"
731,97573,United Kingdom,LN8,"(53.347159, -0.340955)"
732,97591,United Kingdom,DY13,"(52.324178, -2.283647)"
733,97596,United Kingdom,DT9,"(50.941, -2.515)"
734,97653,United Kingdom,S36,"(53.504994, -1.661897)"
735,97668,United Kingdom,NG1,"(52.955748, -1.148847)"
736,97692,United Kingdom,LA1,"(54.039125, -2.793106)"
737,97717,United Kingdom,ME10,"(51.344729, 0.734229)"
738,97720,United Kingdom,M90,"(53.376484, -2.276032)"
739,97724,United Kingdom,EH28,"(55.914962, -3.488545)"
740,97794,United Kingdom,HP18,"(51.821403, -0.920622)"
741,97877,United Kingdom,NG13,"(52.940184, -0.947478)"
742,97890,United Kingdom,TA3,"(50.972569, -3.024357)"
743,97912,United Kingdom,CV8,"(52.3605, -1.525645)"
744,97955,United Kingdom,WD24,"(51.666882, -0.40034)"
745,98016,United Kingdom,N4,"(51.570184, -0.102965)"
746,98027,United Kingdom,RH20,"(50.937, -0.47)"
747,98050,United Kingdom,RH12,"(51.095418, -0.37152)"
748,98082,United Kingdom,WS1,"(52.576095, -1.978659)"
749,98090,United Kingdom,SK23,"(53.328, -1.949)"
750,98096,United Kingdom,UB8,"(51.544162, -0.481698)"
751,98157,United Kingdom,FK10,"(56.115, -3.781)"
752,98227,United Kingdom,HR9,"(51.908, -2.582)"
753,98265,United Kingdom,CB21,"(52.127166, 0.272036)"
754,98313,United Kingdom,NN11,"(52.217508, -1.18785)"
755,98398,United Kingdom,RG40,"(51.401614, -0.839795)"
756,98450,United Kingdom,SL3,"(51.513763, -0.543683)"
757,98455,United Kingdom,S2,"(53.368447, -1.445125)"
758,98474,United Kingdom,RH2,"(51.228951, -0.228366)"
759,98477,United Kingdom,B79,"(52.670108, -1.65218)"
760,98481,United Kingdom,TN26,"(51.1, 0.806)"
761,98499,United Kingdom,EX4,"(50.741851, -3.552241)"
762,98524,United Kingdom,RH10,"(51.116697, -0.1333)"
763,98572,United Kingdom,SK10,"(53.296294, -2.15042)"
764,98589,United Kingdom,YO8,"(53.781, -1.058)"
765,98610,United Kingdom,HP17,"(51.770898, -0.858398)"
766,98678,United Kingdom,SL6,"(51.512824, -0.751332)"
767,98683,United Kingdom,CF71,"(51.463101, -3.453937)"
768,98704,United Kingdom,TN17,"(51.096, 0.538)"
769,98806,United Kingdom,BN17,"(50.818908, -0.551567)"
770,98942,United Kingdom,WA7,"(53.33, -2.703)"
771,99112,United Kingdom,TA2,"(51.045461, -3.096421)"
772,99122,United Kingdom,TN2,"(51.138, 0.287)"
773,99191,United Kingdom,BN16,"(50.834167, -0.496557)"
774,99212,United Kingdom,SK6,"(53.397309, -2.068041)"
775,99280,United Kingdom,NN10,"(52.286755, -0.582408)"
776,99281,United Kingdom,TD5,"(55.587, -2.416)"
777,99368,United Kingdom,W12,"(51.5082, -0.233605)"
778,99449,United Kingdom,HA9,"(51.560683, -0.28735)"
779,99453,United Kingdom,HP2,"(51.782653, -0.475261)"
780,99455,United Kingdom,AL1,"(51.748873, -0.328511)"
781,99458,United Kingdom,OX18,"(51.767526, -1.582311)"
782,99517,United Kingdom,CO4,"(51.925263, 0.913666)"
783,99521,United Kingdom,BD21,"(53.850815, -1.902782)"
784,99588,United Kingdom,TF1,"(52.70311, -2.494334)"
785,99609,United Kingdom,DE74,"(52.844, -1.33)"
786,99612,United Kingdom,PO12,"(50.798391, -1.142548)"
787,99634,United Kingdom,SG4,"(51.90487, -0.244738)"
788,99666,United Kingdom,TS2,"(54.596623, -1.214093)"
789,99709,United Kingdom,TN15,"(51.29566, 0.28018)"
790,99763,United Kingdom,SK17,"(53.244, -1.879)"
791,99807,United Kingdom,NW10,"(51.543656, -0.254508)"
792,99845,United Kingdom,S13,"(53.366292, -1.379453)"
793,100154,United Kingdom,PE13,"(52.670742, 0.085839)"
794,100167,United Kingdom,CT18,"(51.116864, 1.141256)"
795,100177,United Kingdom,YO8,"(53.781, -1.058)"
796,100182,United Kingdom,CR2,"(51.345684, -0.075887)"
797,100191,United Kingdom,L33,"(53.487237, -2.859828)"
798,100250,United Kingdom,CA11,"(54.664, -2.786)"
799,100294,United Kingdom,KT19,"(51.35196, -0.274087)"
800,100407,United Kingdom,PE16,"(52.453872, 0.053126)"
801,100445,United Kingdom,CV1,"(52.410338, -1.509154)"
802,100584,United Kingdom,SS11,"(51.621574, 0.550868)"
803,100639,United Kingdom,PE28,"(52.379361, -0.230575)"
804,100667,United Kingdom,TW20,"(51.421703, -0.556943)"
805,100687,United Kingdom,G15,"(55.91, -4.365)"
806,100696,United Kingdom,CF31,"(51.510827, -3.570723)"
807,100697,United Kingdom,B30,"(52.421012, -1.925162)"
808,100868,United Kingdom,CT5,"(51.345013, 1.021784)"
809,100877,United Kingdom,TQ12,"(50.520515, -3.63229)"
810,100935,United Kingdom,N7,"(51.554382, -0.120549)"
811,100991,United Kingdom,GU33,"(51.053137, -0.896958)"
812,100998,United Kingdom,TQ12,"(50.520515, -3.63229)"
813,100999,United Kingdom,RH7,"(51.174, -0.016)"
814,101090,United Kingdom,B60,"(52.317093, -2.04617)"
815,101476,United Kingdom,NG9,"(52.931752, -1.241258)"
816,101483,United Kingdom,NG7,"(52.952231, -1.18575)"
817,101494,United Kingdom,NG16,"(53.038356, -1.281711)"
818,101497,United Kingdom,WA1,"(53.394843, -2.558947)"
819,101680,United Kingdom,LA1,"(54.039125, -2.793106)"
820,101681,United Kingdom,KY11,"(56.047, -3.415)"
821,101690,United Kingdom,EX3,"(50.695845, -3.454003)"
822,102043,United Kingdom,HU16,"(53.786181, -0.456272)"
823,102360,United Kingdom,BA12,"(51.153475, -2.153233)"
824,102546,United Kingdom,ME10,"(51.344729, 0.734229)"
825,102547,United Kingdom,CV21,"(52.347041, -1.366452)"
826,102765,United Kingdom,WR14,"(52.099427, -2.323878)"
827,102766,United Kingdom,BS14,"(51.413, -2.561)"
828,102776,United Kingdom,W14,"(51.495113, -0.21146)"
829,103157,United Kingdom,GL20,"(52.00733, -2.110356)"
830,103608,United Kingdom,G52,"(55.848, -4.348)"
831,103631,United Kingdom,L33,"(53.487237, -2.859828)"
832,103648,United Kingdom,S41,"(53.242052, -1.429895)"
833,103809,United Kingdom,BN17,"(50.818908, -0.551567)"
834,103825,United Kingdom,M5,"(53.478043, -2.294437)"
