User,Review Number,Rating,Location,Date,Review
Pawel Dobrowolski,9 reviews,5,GB,"May 12, 2023Verified","Like always everything 5🌟Date of experience: May 01, 2023"
David Girdlestone,3 reviews,5,GB,"May 15, 2023Verified","Great expectationsI ordered some stuff and it arrivedDate of experience: May 04, 2023"
Colin Carruthers,7 reviews,5,GB,"May 14, 2023Verified","5 * Because it was!Date of experience: May 08, 2023"
Martin Holtham,13 reviews,5,GB,"May 13, 2023Verified","Brilliant as usual.Date of experience: May 02, 2023"
Bobby,5 reviews,5,GB,"May 15, 2023Verified","Fast deliveryFast delivery - very good customer service.Date of experience: May 09, 2023"
Natalija Graudina,3 reviews,5,GB,"May 15, 2023Verified","Good qualityGood quality, fast deliveryDate of experience: May 08, 2023"
Mr and Mrs S Latif,7 reviews,5,GB,"May 11, 2023Verified","Great serviceDate of experience: May 04, 2023"
Michelle Pratt,8 reviews,5,GB,A day agoVerified,"Always fabulous service.Date of experience: May 15, 2023"
KK,2 reviews,5,GB,"May 14, 2023Verified","Prompt attention to the order and…Prompt attention to the order and efficient deliveryDate of experience: May 03, 2023"
Gareth Blower,1 review,5,GB,"May 8, 2023Verified","Great serviceDate of experience: April 26, 2023"
Catherine Green,2 reviews,5,GB,"May 8, 2023Verified","Great ServiceDate of experience: April 23, 2023"
Antonio Carvalho,4 reviews,5,GB,"May 10, 2023Verified","Quickly and efficientDate of experience: May 04, 2023"
Chris Gibson,6 reviews,5,GB,"May 8, 2023Verified","Super very happyDate of experience: May 02, 2023"
Dave Brown Profiwall Ltd,2 reviews,5,GB,2 days agoVerified,"quick deliveryDate of experience: May 10, 2023"
Glyn Slack,4 reviews,5,GB,"May 12, 2023Verified","Great product and excellent delivery…Great product and excellent delivery service.Date of experience: May 01, 2023"
KINGSLAND ENGINEERING,4 reviews,4,GB,"May 10, 2023Verified","Verrrrry GooooodVerrrrry Goooood, Verrry Niiiice Shooby dooby dooooDate of experience: May 04, 2023"
Brian Page,18 reviews,5,GB,"May 15, 2023Verified","Very fast shippingVery fast shipping.  Accurate inventory.Date of experience: May 09, 2023"
Filiz Cankaya Durmus,1 review,5,TR,6 days agoVerified,"Fast delivery and reliable serviceFast delivery and reliable service. Recommended.Date of experience: May 11, 2023"
hhancocks,1 review,5,GB,"May 13, 2023Verified","GreatGreat, cake quickly. Just what I neededDate of experience: May 02, 2023"
Max \burton,23 reviews,5,GB,"May 9, 2023Verified","Always good and reliableDate of experience: May 03, 2023"
Daniel,1 review,1,GB,"May 11, 2023Verified","Absolutely horrible customer service…Absolutely horrible customer service and handling of customer queries.Date of experience: April 27, 2023"
Eric,3 reviews,5,GB,"May 8, 2023Verified","Perfect service as alwaysDate of experience: May 02, 2023"
Gary Elliott,13 reviews,5,GB,"May 8, 2023Verified","Excellent service and fast delivery…Excellent service and fast delivery always goodDate of experience: May 02, 2023"
Rachel  Ladd,1 review,1,GB,"May 15, 2023Verified","Poor customer service and deliveryDate of experience: May 09, 2023"
Karen Gunning,12 reviews,5,GB,"May 16, 2023Verified","Fabulous service product & deliveryDate of experience: May 09, 2023"
TK Fol ,4 reviews,5,GB,"May 12, 2023Verified","Super Fast Delivery; Best Boxes EverSuper Fast Delivery, excellent quality boxes !Date of experience: May 01, 2023"
Anthony,5 reviews,5,GB,4 days agoVerified,"Great every timeDate of experience: May 08, 2023"
Philip Donnelly,3 reviews,5,GB,"May 13, 2023Verified","Excellent service and quick deliveryDate of experience: May 01, 2023"
Matthew Davies,4 reviews,5,GB,"May 9, 2023Verified","Good pricesGood prices, fast delivery, efficient paperwork.Date of experience: May 01, 2023"
Mr Dinesh  Khadka (kent),2 reviews,5,GB,"May 14, 2023Verified","Great customer serviceDate of experience: May 03, 2023"
Giovanna Price,3 reviews,5,GB,"May 14, 2023Verified","Courteous and efficientDate of experience: May 08, 2023"
Rudite Ziverte,1 review,5,GB,7 days agoVerified,"Very nice.👍Date of experience: May 10, 2023"
Asma Mughis,1 review,5,GB,"May 15, 2023Verified","Quick deliveryDate of experience: May 01, 2023"
Customer,12 reviews,5,GB,"May 8, 2023Verified","Always reliable and helpful.Date of experience: April 27, 2023"
anton martin,1 review,5,GB,"May 9, 2023Verified","Always a fantastic serviceDate of experience: May 03, 2023"
Mrs Marritt,4 reviews,5,GB,"May 9, 2023Verified","Quick excellent serviceDate of experience: May 03, 2023"
Barbara,2 reviews,5,GB,"May 16, 2023Verified","100% satisfactionDate of experience: May 10, 2023"
John C,10 reviews,5,GB,"May 9, 2023Verified","Quick deliveryDate of experience: May 02, 2023"
Mr Mustaf Ali mustafa,3 reviews,5,GB,"May 7, 2023Verified","Good productDate of experience: May 01, 2023"
Caroline,10 reviews,5,GB,"May 6, 2023Verified","quick serviceDate of experience: April 24, 2023"
Janet Melrose,8 reviews,5,GB,"May 5, 2023Verified","I have been purchasing cardboard for…I have been purchasing cardboard for Art projects for several years. All I can say it’s a great product !Date of experience: April 27, 2023"
Theo,1 review,5,GB,"May 5, 2023Verified","Great range of products at competitive…Great range of products at competitive prices. Fantastic, friendly and helpful team. Overall perfect service from my experience.Date of experience: April 23, 2023"
Dovile,1 review,5,GB,"May 5, 2023Verified","Excellent prices and fast deliveryGood pricing, very wide selection of goods and exceptionally fast deliveryDate of experience: April 24, 2023"
Julie Arnold,12 reviews,5,GB,"May 5, 2023Verified","Awesome speedy delivery as alwaysAwesome speedy delivery as always. I wouldn’t buy from anywhere else.Date of experience: April 24, 2023"
DAVE CALVERT,3 reviews,5,GB,"May 5, 2023Verified","great price and very fast deliveryDate of experience: April 24, 2023"
RICHARD PRICE,6 reviews,5,GB,"May 5, 2023Verified","Why do we use Kite Packaging?We continue to use your company after many years because we never have to compare prices and we know that whatever we order will be of good quality and we will always get a quick delivery.Date of experience: April 24, 2023"
David Williamson,1 review,2,GB,"Updated May 5, 2023Verified","ErrorExtra product on my deliveryExtra product on my delivery Rang to notify them nobody has called back to rectify this error paid when making the orderDate of experience: April 25, 2023"
Alex Davies,3 reviews,5,GB,"May 5, 2023Verified","Delivery was quickDelivery was quick. The product looks of excellent quality and sturdy. I have only used the heat sealer only once so far but is working well. I had purchased 3 heat sealers in the last couple of months elsewhere which did not last.Date of experience: April 23, 2023"
Karen Relf,8 reviews,5,GB,"May 5, 2023Verified","I use kite packaging all the timeGreat packaging and great serviceDate of experience: April 23, 2023"
Shara,2 reviews,5,GB,"May 5, 2023Verified","HelpfulHelpful Good communicationDate of experience: April 23, 2023"
Mr Mark Swain,7 reviews,4,GB,"May 4, 2023Verified","Good quality bagsItem delivered promptly, we use these bags for bagging up 1kilo of various fertilisers at our allotments, although thinner than our previous ones they are strong enough for this purpose.Date of experience: April 23, 2023"
Sue,7 reviews,5,GB,"May 4, 2023Verified","Accurate and very quick serviceDate of experience: April 23, 2023"
SF Prod,15 reviews,5,GB,"May 4, 2023Verified","Excellent service from Kite PackagingKite Packaging have always provided us with excellent service at a very competitive price. Good quality paper bags delivered on time.Date of experience: April 23, 2023"
Mr.Bhambra,3 reviews,5,GB,"May 4, 2023Verified","Pleasant Sales StaffPleasant Sales Staff , placed order was delivered within 48 hours .Overall great service.Date of experience: April 23, 2023"
Ruth Bayliss,3 reviews,3,GB,"May 4, 2023Verified","POD for 3 boxesPOD for 3 boxes. Only received 2.Tape gun was missing. Company could see there was an additional entry for the box 3? Courier knows our guys names and had entered the name of someone off long term that wasnt here in the business. Dealt with by Kite professionally but the couriers let them down.Date of experience: April 18, 2023"
customer,2 reviews,5,GB,"May 4, 2023Verified","CoolCool - very coolDate of experience: April 23, 2023"
G Singh,2 reviews,5,GB,"May 4, 2023Verified","Delivered on timeDelivered on time, ThanksDate of experience: April 23, 2023"
Awne Sturmey,3 reviews,5,GB,"May 4, 2023Verified","Very HappyThis was my first order from Kite and I was not disappointed.  Excellent service and great quality boxes.  Will definitely be using from now on.Date of experience: April 24, 2023"
John Fulton,3 reviews,5,GB,"May 4, 2023Verified","First class service as alwaysDate of experience: April 23, 2023"
Caroline,4 reviews,5,GB,"May 4, 2023Verified","Super fast delivery thank you.Date of experience: April 23, 2023"
David Ross,2 reviews,5,GB,"May 4, 2023Verified","Webstie is a wonderful to use   Really…Webstie is a wonderful to use   Really like the info provided on durning the navigationDate of experience: April 26, 2023"
florescofolia.com,3 reviews,2,GB,"May 3, 2023Verified","Like the bold text all over the placeIf you wanted to promote them and like the printing all over the box you can buy it but not me anymore I can’t use the box they logo and barcode qrcode web address many more big bold text on the box that you paid for?? I got to scrape 500boxDate of experience: April 27, 2023"
John  Bandfield,1 review,5,GB,"May 3, 2023Verified","Great service from ordering to delivery…Great service from ordering to delivery Will definitely carry on using kite packaging.Date of experience: April 27, 2023"
Steve,9 reviews,5,GB,"May 3, 2023Verified","no hassle enquiryeasy to speak to representative no hassle phone conversation order was placed without any hassle.order delivered to site without any problems, would recommend and use again.Date of experience: April 27, 2023"
Sally Mittuch,4 reviews,5,GB,"May 3, 2023Verified","Competitively pricedreally responsive to emails. Prices are reasonable. Delivery on a next day.  Customer service is excellent.Date of experience: April 17, 2023"
James,4 reviews,5,GB,"May 3, 2023Verified","Online ordering is pretty seamless and…Online ordering is pretty seamless and the goods always arrive on time.Date of experience: April 27, 2023"
